internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-6.0-2.0-199.0,896,multi-stim-multi-response,9150679,2,900,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-200.0,897,multi-stim-multi-response,9152679,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-201.0,898,multi-stim-multi-response,9154679,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-202.0,899,multi-stim-multi-response,9156681,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-203.0,900,multi-stim-multi-response,9158681,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-204.0,901,multi-stim-multi-response,9160679,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-205.0,902,multi-stim-multi-response,9162679,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-206.0,903,multi-stim-multi-response,9164678,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-207.0,904,multi-stim-multi-response,9166679,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-208.0,905,multi-stim-multi-response,9168678,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-6.0-2.0-209.0,906,multi-stim-multi-response,9170680,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-210.0,907,multi-stim-multi-response,9172679,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-211.0,908,multi-stim-multi-response,9174679,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-212.0,909,multi-stim-multi-response,9176680,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-213.0,910,multi-stim-multi-response,9178678,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-214.0,911,multi-stim-multi-response,9180679,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-215.0,912,multi-stim-multi-response,9182680,2,900,225,,3,[-1],[-1],true,false,false,12mm,
0.0-6.0-2.0-216.0,913,multi-stim-multi-response,9184678,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-217.0,914,multi-stim-multi-response,9186680,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-6.0-2.0-218.0,915,multi-stim-multi-response,9188679,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-219.0,916,multi-stim-multi-response,9190680,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-220.0,917,multi-stim-multi-response,9192680,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-6.0-2.0-221.0,918,multi-stim-multi-response,9194680,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-2.0-222.0,919,multi-stim-multi-response,9196679,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.0-2.0-223.0,920,multi-stim-multi-response,9198679,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.0-2.0-224.0,921,multi-stim-multi-response,9200685,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.0-3.0-0.0,922,survey-multi-choice,9807833,2,900,225,,,,607133,,,,,"{""Q0"":""5""}"
0.0-6.0-3.0-1.0,923,survey-multi-choice,9810165,2,900,225,,,,1320,,,,,"{""Q0"":""5""}"
0.0-7.0-1.0,924,survey-multi-choice,9944185,2,900,225,,,,133008,,,,,"{""Q0"":""5""}"
0.0-7.0-0.0,925,survey-multi-choice,9946461,2,900,225,,,,1265,,,,,"{""Q0"":""5""}"
0.0-8.0,926,text,9948594,2,900,225,,,32,1130,,,,,
