internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-7.0-2.0-223.0,925,multi-stim-multi-response,1172597,1,1125,225,,1,[32],[296],true,true,true,45.33px,
0.0-7.0-2.0-224.0,926,multi-stim-multi-response,1173747,1,1125,225,,2,[32],[90],true,true,true,85.8px,
0.0-7.0-3.0-0.0,927,survey-multi-choice,1177458,1,1125,225,,,,3702,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-7.0-3.0-1.0,928,survey-multi-choice,1181025,1,1125,225,,,,2551,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-7.0-3.0-2.0,929,survey-multi-choice,1184113,1,1125,225,,,,2059,,,,,"{""Q0"":""6""}"
0.0-8.0-0.0,930,text,1186953,1,1125,225,,,32,1835,,,,,
0.0-8.0-1.0,931,single-stim,1188369,1,1125,225,,../img/fixation-cross.png,32,411,,,,,
0.0-8.0-2.0-0.0,932,multi-stim-multi-response,1189527,1,1125,225,,6,[32],[1103],true,true,true,85.8px,
0.0-8.0-2.0-1.0,933,multi-stim-multi-response,1190677,1,1125,225,,3,[-1],[-1],true,false,false,91.33px,
0.0-8.0-2.0-2.0,934,multi-stim-multi-response,1191827,1,1125,225,,6,[32],[138],true,true,true,91.33px,
0.0-8.0-2.0-3.0,935,multi-stim-multi-response,1192987,1,1125,225,,6,[32],[308],true,true,true,85.8px,
0.0-8.0-2.0-4.0,936,multi-stim-multi-response,1194137,1,1125,225,,6,[32],[364],true,true,true,109.6px,
0.0-8.0-2.0-5.0,937,multi-stim-multi-response,1195287,1,1125,225,,6,[32],[414],true,true,true,91.33px,
0.0-8.0-2.0-6.0,938,multi-stim-multi-response,1196437,1,1125,225,,6,[32],[392],true,true,true,45.33px,
0.0-8.0-2.0-7.0,939,multi-stim-multi-response,1197587,1,1125,225,,9,[32],[450],true,true,true,85.8px,
0.0-8.0-2.0-8.0,940,multi-stim-multi-response,1198737,1,1125,225,,4,[32],[421],true,true,true,65.73px,
0.0-8.0-2.0-9.0,941,multi-stim-multi-response,1199887,1,1125,225,,2,[32],[566],true,true,true,91.33px,
0.0-8.0-2.0-10.0,942,multi-stim-multi-response,1201037,1,1125,225,,8,[32],[511],true,true,true,109.6px,
0.0-8.0-2.0-11.0,943,multi-stim-multi-response,1202187,1,1125,225,,1,[32],[442],true,true,true,85.8px,
0.0-8.0-2.0-12.0,944,multi-stim-multi-response,1203337,1,1125,225,,5,[32],[460],true,true,true,109.6px,
0.0-8.0-2.0-13.0,945,multi-stim-multi-response,1204488,1,1125,225,,7,[32],[415],true,true,true,85.8px,
0.0-8.0-2.0-14.0,946,multi-stim-multi-response,1205637,1,1125,225,,2,[32],[384],true,true,true,109.6px,
0.0-8.0-2.0-15.0,947,multi-stim-multi-response,1206787,1,1125,225,,4,[32],[539],true,true,true,45.33px,
0.0-8.0-2.0-16.0,948,multi-stim-multi-response,1207937,1,1125,225,,9,[32],[421],true,true,true,85.8px,
0.0-8.0-2.0-17.0,949,multi-stim-multi-response,1209087,1,1125,225,,6,[32],[295],true,true,true,109.6px,
0.0-8.0-2.0-18.0,950,multi-stim-multi-response,1210237,1,1125,225,,5,[32],[265],true,true,true,109.6px,
0.0-8.0-2.0-19.0,951,multi-stim-multi-response,1211387,1,1125,225,,7,[32],[347],true,true,true,45.33px,
0.0-8.0-2.0-20.0,952,multi-stim-multi-response,1212537,1,1125,225,,1,[32],[413],true,true,true,65.73px,
0.0-8.0-2.0-21.0,953,multi-stim-multi-response,1213688,1,1125,225,,9,[32],[527],true,true,true,91.33px,
0.0-8.0-2.0-22.0,954,multi-stim-multi-response,1214837,1,1125,225,,5,[32],[433],true,true,true,109.6px,
0.0-8.0-2.0-23.0,955,multi-stim-multi-response,1215987,1,1125,225,,2,[32],[419],true,true,true,91.33px,
0.0-8.0-2.0-24.0,956,multi-stim-multi-response,1217137,1,1125,225,,8,[32],[293],true,true,true,85.8px,
0.0-8.0-2.0-25.0,957,multi-stim-multi-response,1218288,1,1125,225,,2,[32],[335],true,true,true,85.8px,
0.0-8.0-2.0-26.0,958,multi-stim-multi-response,1219438,1,1125,225,,2,[32],[489],true,true,true,91.33px,
0.0-8.0-2.0-27.0,959,multi-stim-multi-response,1220588,1,1125,225,,9,[32],[235],true,true,true,91.33px,
0.0-8.0-2.0-28.0,960,multi-stim-multi-response,1221738,1,1125,225,,6,[32],[53],true,true,true,85.8px,
0.0-8.0-2.0-29.0,961,multi-stim-multi-response,1222888,1,1125,225,,5,[32],[798],true,true,true,85.8px,
0.0-8.0-2.0-30.0,962,multi-stim-multi-response,1224038,1,1125,225,,7,[32],[696],true,true,true,85.8px,
0.0-8.0-2.0-31.0,963,multi-stim-multi-response,1225188,1,1125,225,,9,[32],[563],true,true,true,45.33px,
0.0-8.0-2.0-32.0,964,multi-stim-multi-response,1226338,1,1125,225,,7,[32],[541],true,true,true,91.33px,
0.0-8.0-2.0-33.0,965,multi-stim-multi-response,1227488,1,1125,225,,1,[32],[398],true,true,true,109.6px,
0.0-8.0-2.0-34.0,966,multi-stim-multi-response,1228638,1,1125,225,,9,[-1],[-1],false,false,true,85.8px,
0.0-8.0-2.0-35.0,967,multi-stim-multi-response,1229788,1,1125,225,,4,[32],[386],true,true,true,65.73px,
0.0-8.0-2.0-36.0,968,multi-stim-multi-response,1230938,1,1125,225,,4,[32],[317],true,true,true,85.8px,
0.0-8.0-2.0-37.0,969,multi-stim-multi-response,1232090,1,1125,225,,9,[32],[190],true,true,true,85.8px,
0.0-8.0-2.0-38.0,970,multi-stim-multi-response,1233240,1,1125,225,,5,[32],[158],true,true,true,91.33px,
0.0-8.0-2.0-39.0,971,multi-stim-multi-response,1234390,1,1125,225,,7,[32],[1024],true,true,true,109.6px,
0.0-8.0-2.0-40.0,972,multi-stim-multi-response,1235540,1,1125,225,,7,[32],[891],true,true,true,91.33px,
0.0-8.0-2.0-41.0,973,multi-stim-multi-response,1236690,1,1125,225,,3,[-1],[-1],true,false,false,65.73px,
0.0-8.0-2.0-42.0,974,multi-stim-multi-response,1237840,1,1125,225,,5,[32],[462],true,true,true,45.33px,
0.0-8.0-2.0-43.0,975,multi-stim-multi-response,1238990,1,1125,225,,6,[32],[272],true,true,true,85.8px,
0.0-8.0-2.0-44.0,976,multi-stim-multi-response,1240140,1,1125,225,,2,[32],[186],true,true,true,109.6px,
0.0-8.0-2.0-45.0,977,multi-stim-multi-response,1241290,1,1125,225,,6,[32],[172],true,true,true,65.73px,
0.0-8.0-2.0-46.0,978,multi-stim-multi-response,1242440,1,1125,225,,1,[32],[206],true,true,true,65.73px,
0.0-8.0-2.0-47.0,979,multi-stim-multi-response,1243590,1,1125,225,,5,[32],[104],true,true,true,91.33px,
0.0-8.0-2.0-48.0,980,multi-stim-multi-response,1244740,1,1125,225,,9,[-1],[-1],false,false,true,91.33px,
0.0-8.0-2.0-49.0,981,multi-stim-multi-response,1245890,1,1125,225,,7,[32],[68],true,true,true,85.8px,
0.0-8.0-2.0-50.0,982,multi-stim-multi-response,1247040,1,1125,225,,9,[32],[190],true,true,true,85.8px,
0.0-8.0-2.0-51.0,983,multi-stim-multi-response,1248190,1,1125,225,,8,[32],[144],true,true,true,65.73px,
0.0-8.0-2.0-52.0,984,multi-stim-multi-response,1249340,1,1125,225,,1,[32],[106],true,true,true,91.33px,
0.0-8.0-2.0-53.0,985,multi-stim-multi-response,1250490,1,1125,225,,1,[32],[300],true,true,true,85.8px,
0.0-8.0-2.0-54.0,986,multi-stim-multi-response,1251640,1,1125,225,,9,[32],[158],true,true,true,45.33px,
0.0-8.0-2.0-55.0,987,multi-stim-multi-response,1252790,1,1125,225,,5,[32],[144],true,true,true,65.73px,
0.0-8.0-2.0-56.0,988,multi-stim-multi-response,1253940,1,1125,225,,9,[32],[74],true,true,true,65.73px,
0.0-8.0-2.0-57.0,989,multi-stim-multi-response,1255090,1,1125,225,,1,[32],[60],true,true,true,65.73px,
0.0-8.0-2.0-58.0,990,multi-stim-multi-response,1256240,1,1125,225,,2,[32],[1054],true,true,true,91.33px,
0.0-8.0-2.0-59.0,991,multi-stim-multi-response,1257390,1,1125,225,,4,[32],[1136],true,true,true,45.33px,
0.0-8.0-2.0-60.0,992,multi-stim-multi-response,1258540,1,1125,225,,4,[-1],[-1],false,false,true,85.8px,
0.0-8.0-2.0-61.0,993,multi-stim-multi-response,1259690,1,1125,225,,7,[32],[12],true,true,true,85.8px,
0.0-8.0-2.0-62.0,994,multi-stim-multi-response,1260840,1,1125,225,,3,[-1],[-1],true,false,false,45.33px,
0.0-8.0-2.0-63.0,995,multi-stim-multi-response,1261990,1,1125,225,,2,[32],[520],true,true,true,45.33px,
0.0-8.0-2.0-64.0,996,multi-stim-multi-response,1263140,1,1125,225,,8,[32],[731],true,true,true,85.8px,
0.0-8.0-2.0-65.0,997,multi-stim-multi-response,1264290,1,1125,225,,1,[32],[620],true,true,true,85.8px,
0.0-8.0-2.0-66.0,998,multi-stim-multi-response,1265440,1,1125,225,,9,[32],[454],true,true,true,65.73px,
0.0-8.0-2.0-67.0,999,multi-stim-multi-response,1266590,1,1125,225,,2,[32],[368],true,true,true,109.6px,
0.0-8.0-2.0-68.0,1000,multi-stim-multi-response,1267740,1,1125,225,,6,[32],[370],true,true,true,91.33px,
0.0-8.0-2.0-69.0,1001,multi-stim-multi-response,1268890,1,1125,225,,8,[32],[324],true,true,true,109.6px,
0.0-8.0-2.0-70.0,1002,multi-stim-multi-response,1270040,1,1125,225,,7,[32],[238],true,true,true,85.8px,
0.0-8.0-2.0-71.0,1003,multi-stim-multi-response,1271190,1,1125,225,,7,[32],[192],true,true,true,109.6px,
0.0-8.0-2.0-72.0,1004,multi-stim-multi-response,1272340,1,1125,225,,8,[32],[98],true,true,true,91.33px,
0.0-8.0-2.0-73.0,1005,multi-stim-multi-response,1273490,1,1125,225,,6,[32],[68],true,true,true,65.73px,
0.0-8.0-2.0-74.0,1006,multi-stim-multi-response,1274630,1,1125,225,,6,[32],[6],true,true,true,91.33px,
0.0-8.0-2.0-75.0,1007,multi-stim-multi-response,1275780,1,1125,225,,4,[32],[26],true,true,true,65.73px,
0.0-8.0-2.0-76.0,1008,multi-stim-multi-response,1276940,1,1125,225,,6,[32],[76],true,true,true,91.33px,
0.0-8.0-2.0-77.0,1009,multi-stim-multi-response,1278090,1,1125,225,,4,[32],[300],true,true,true,85.8px,
0.0-8.0-2.0-78.0,1010,multi-stim-multi-response,1279240,1,1125,225,,4,[32],[286],true,true,true,65.73px,
0.0-8.0-2.0-79.0,1011,multi-stim-multi-response,1280390,1,1125,225,,6,[32],[336],true,true,true,45.33px,
0.0-8.0-2.0-80.0,1012,multi-stim-multi-response,1281540,1,1125,225,,9,[32],[354],true,true,true,65.73px,
0.0-8.0-2.0-81.0,1013,multi-stim-multi-response,1282690,1,1125,225,,5,[32],[380],true,true,true,45.33px,
0.0-8.0-2.0-82.0,1014,multi-stim-multi-response,1283840,1,1125,225,,8,[32],[398],true,true,true,65.73px,
0.0-8.0-2.0-83.0,1015,multi-stim-multi-response,1284990,1,1125,225,,6,[32],[496],true,true,true,109.6px,
0.0-8.0-2.0-84.0,1016,multi-stim-multi-response,1286140,1,1125,225,,5,[32],[762],true,true,true,85.8px,
0.0-8.0-2.0-85.0,1017,multi-stim-multi-response,1287290,1,1125,225,,9,[32],[540],true,true,true,109.6px,
0.0-8.0-2.0-86.0,1018,multi-stim-multi-response,1288440,1,1125,225,,7,[32],[422],true,true,true,91.33px,
0.0-8.0-2.0-87.0,1019,multi-stim-multi-response,1289590,1,1125,225,,8,[32],[488],true,true,true,65.73px,
0.0-8.0-2.0-88.0,1020,multi-stim-multi-response,1290740,1,1125,225,,5,[32],[394],true,true,true,91.33px,
0.0-8.0-2.0-89.0,1021,multi-stim-multi-response,1291890,1,1125,225,,2,[32],[380],true,true,true,109.6px,
0.0-8.0-2.0-90.0,1022,multi-stim-multi-response,1293041,1,1125,225,,1,[32],[334],true,true,true,65.73px,
0.0-8.0-2.0-91.0,1023,multi-stim-multi-response,1294191,1,1125,225,,5,[32],[360],true,true,true,85.8px,
0.0-8.0-2.0-92.0,1024,multi-stim-multi-response,1295340,1,1125,225,,4,[32],[378],true,true,true,91.33px,
0.0-8.0-2.0-93.0,1025,multi-stim-multi-response,1296490,1,1125,225,,5,[32],[364],true,true,true,109.6px,
0.0-8.0-2.0-94.0,1026,multi-stim-multi-response,1297640,1,1125,225,,1,[32],[270],true,true,true,65.73px,
0.0-8.0-2.0-95.0,1027,multi-stim-multi-response,1298791,1,1125,225,,2,[32],[256],true,true,true,65.73px,
0.0-8.0-2.0-96.0,1028,multi-stim-multi-response,1299941,1,1125,225,,6,[32],[331],true,true,true,91.33px,
0.0-8.0-2.0-97.0,1029,multi-stim-multi-response,1301090,1,1125,225,,1,[32],[293],true,true,true,65.73px,
0.0-8.0-2.0-98.0,1030,multi-stim-multi-response,1302240,1,1125,225,,8,[32],[303],true,true,true,91.33px,
0.0-8.0-2.0-99.0,1031,multi-stim-multi-response,1303391,1,1125,225,,2,[32],[297],true,true,true,65.73px,
0.0-8.0-2.0-100.0,1032,multi-stim-multi-response,1304541,1,1125,225,,6,[32],[235],true,true,true,109.6px,
0.0-8.0-2.0-101.0,1033,multi-stim-multi-response,1305691,1,1125,225,,6,[32],[381],true,true,true,45.33px,
0.0-8.0-2.0-102.0,1034,multi-stim-multi-response,1306841,1,1125,225,,4,[32],[342],true,true,true,45.33px,
0.0-8.0-2.0-103.0,1035,multi-stim-multi-response,1307991,1,1125,225,,1,[32],[225],true,true,true,91.33px,
0.0-8.0-2.0-104.0,1036,multi-stim-multi-response,1309141,1,1125,225,,2,[32],[74],true,true,true,45.33px,
0.0-8.0-2.0-105.0,1037,multi-stim-multi-response,1310291,1,1125,225,,2,[32],[69],true,true,true,91.33px,
0.0-8.0-2.0-106.0,1038,multi-stim-multi-response,1311440,1,1125,225,,5,[32],[1142],true,true,true,45.33px,
0.0-8.0-2.0-107.0,1039,multi-stim-multi-response,1312591,1,1125,225,,6,[-1],[-1],false,false,true,65.73px,
0.0-8.0-2.0-108.0,1040,multi-stim-multi-response,1313741,1,1125,225,,7,[32],[282],true,true,true,91.33px,
0.0-8.0-2.0-109.0,1041,multi-stim-multi-response,1314891,1,1125,225,,9,[32],[804],true,true,true,65.73px,
0.0-8.0-2.0-110.0,1042,multi-stim-multi-response,1316041,1,1125,225,,2,[32],[478],true,true,true,109.6px,
0.0-8.0-2.0-111.0,1043,multi-stim-multi-response,1317191,1,1125,225,,9,[32],[329],true,true,true,85.8px,
0.0-8.0-2.0-112.0,1044,multi-stim-multi-response,1318341,1,1125,225,,2,[32],[218],true,true,true,65.73px,
0.0-8.0-2.0-113.0,1045,multi-stim-multi-response,1319491,1,1125,225,,5,[32],[52],true,true,true,65.73px,
0.0-8.0-2.0-114.0,1046,multi-stim-multi-response,1320641,1,1125,225,,8,[32],[454],true,true,true,65.73px,
0.0-8.0-2.0-115.0,1047,multi-stim-multi-response,1321791,1,1125,225,,6,[32],[377],true,true,true,85.8px,
0.0-8.0-2.0-116.0,1048,multi-stim-multi-response,1322941,1,1125,225,,5,[32],[226],true,true,true,109.6px,
0.0-8.0-2.0-117.0,1049,multi-stim-multi-response,1324091,1,1125,225,,2,[32],[36],true,true,true,65.73px,
0.0-8.0-2.0-118.0,1050,multi-stim-multi-response,1325251,1,1125,225,,6,[32],[958],true,true,true,85.8px,
0.0-8.0-2.0-119.0,1051,multi-stim-multi-response,1326401,1,1125,225,,6,[32],[790],true,true,true,85.8px,
0.0-8.0-2.0-120.0,1052,multi-stim-multi-response,1327551,1,1125,225,,7,[32],[672],true,true,true,65.73px,
0.0-8.0-2.0-121.0,1053,multi-stim-multi-response,1328701,1,1125,225,,1,[32],[394],true,true,true,65.73px,
0.0-8.0-2.0-122.0,1054,multi-stim-multi-response,1329851,1,1125,225,,8,[32],[324],true,true,true,65.73px,
0.0-8.0-2.0-123.0,1055,multi-stim-multi-response,1331001,1,1125,225,,7,[32],[350],true,true,true,65.73px,
0.0-8.0-2.0-124.0,1056,multi-stim-multi-response,1332141,1,1125,225,,7,[32],[352],true,true,true,45.33px,
0.0-8.0-2.0-125.0,1057,multi-stim-multi-response,1333291,1,1125,225,,8,[32],[308],true,true,true,91.33px,
0.0-8.0-2.0-126.0,1058,multi-stim-multi-response,1334441,1,1125,225,,5,[32],[342],true,true,true,85.8px,
0.0-8.0-2.0-127.0,1059,multi-stim-multi-response,1335591,1,1125,225,,7,[32],[280],true,true,true,85.8px,
0.0-8.0-2.0-128.0,1060,multi-stim-multi-response,1336741,1,1125,225,,2,[32],[330],true,true,true,109.6px,
0.0-8.0-2.0-129.0,1061,multi-stim-multi-response,1337891,1,1125,225,,7,[32],[300],true,true,true,65.73px,
0.0-8.0-2.0-130.0,1062,multi-stim-multi-response,1339051,1,1125,225,,7,[32],[214],true,true,true,45.33px,
0.0-8.0-2.0-131.0,1063,multi-stim-multi-response,1340201,1,1125,225,,2,[32],[310],true,true,true,91.33px,
0.0-8.0-2.0-132.0,1064,multi-stim-multi-response,1341351,1,1125,225,,5,[32],[424],true,true,true,109.6px,
0.0-8.0-2.0-133.0,1065,multi-stim-multi-response,1342501,1,1125,225,,2,[32],[546],true,true,true,91.33px,
0.0-8.0-2.0-134.0,1066,multi-stim-multi-response,1343641,1,1125,225,,6,[32],[468],true,true,true,65.73px,
0.0-8.0-2.0-135.0,1067,multi-stim-multi-response,1344791,1,1125,225,,7,[32],[168],true,true,true,109.6px,
0.0-8.0-2.0-136.0,1068,multi-stim-multi-response,1345941,1,1125,225,,7,[32],[26],true,true,true,45.33px,
0.0-8.0-2.0-137.0,1069,multi-stim-multi-response,1347091,1,1125,225,,8,[32],[796],true,true,true,85.8px,
0.0-8.0-2.0-138.0,1070,multi-stim-multi-response,1348241,1,1125,225,,8,[32],[486],true,true,true,65.73px,
0.0-8.0-2.0-139.0,1071,multi-stim-multi-response,1349391,1,1125,225,,8,[32],[408],true,true,true,85.8px,
0.0-8.0-2.0-140.0,1072,multi-stim-multi-response,1350541,1,1125,225,,8,[32],[338],true,true,true,45.33px,
0.0-8.0-2.0-141.0,1073,multi-stim-multi-response,1351691,1,1125,225,,6,[32],[260],true,true,true,91.33px,
0.0-8.0-2.0-142.0,1074,multi-stim-multi-response,1352841,1,1125,225,,7,[32],[302],true,true,true,91.33px,
0.0-8.0-2.0-143.0,1075,multi-stim-multi-response,1353991,1,1125,225,,2,[32],[144],true,true,true,91.33px,
0.0-8.0-2.0-144.0,1076,multi-stim-multi-response,1355141,1,1125,225,,9,[32],[17],true,true,true,65.73px,
0.0-8.0-2.0-145.0,1077,multi-stim-multi-response,1356291,1,1125,225,,5,[32],[644],true,true,true,91.33px,
0.0-8.0-2.0-146.0,1078,multi-stim-multi-response,1357441,1,1125,225,,8,[32],[438],true,true,true,65.73px,
0.0-8.0-2.0-147.0,1079,multi-stim-multi-response,1358591,1,1125,225,,9,[32],[376],true,true,true,85.8px,
0.0-8.0-2.0-148.0,1080,multi-stim-multi-response,1359741,1,1125,225,,5,[32],[290],true,true,true,85.8px,
0.0-8.0-2.0-149.0,1081,multi-stim-multi-response,1360891,1,1125,225,,8,[32],[148],true,true,true,45.33px,
0.0-8.0-2.0-150.0,1082,multi-stim-multi-response,1362041,1,1125,225,,7,[32],[6],true,true,true,45.33px,
0.0-8.0-2.0-151.0,1083,multi-stim-multi-response,1363191,1,1125,225,,2,[32],[944],true,true,true,65.73px,
0.0-8.0-2.0-152.0,1084,multi-stim-multi-response,1364341,1,1125,225,,8,[32],[858],true,true,true,65.73px,
0.0-8.0-2.0-153.0,1085,multi-stim-multi-response,1365491,1,1125,225,,6,[32],[852],true,true,true,65.73px,
0.0-8.0-2.0-154.0,1086,multi-stim-multi-response,1366641,1,1125,225,,6,[32],[646],true,true,true,65.73px,
0.0-8.0-2.0-155.0,1087,multi-stim-multi-response,1367791,1,1125,225,,6,[32],[872],true,true,true,91.33px,
0.0-8.0-2.0-156.0,1088,multi-stim-multi-response,1368941,1,1125,225,,5,[32],[530],true,true,true,109.6px,
0.0-8.0-2.0-157.0,1089,multi-stim-multi-response,1370091,1,1125,225,,9,[32],[348],true,true,true,65.73px,
0.0-8.0-2.0-158.0,1090,multi-stim-multi-response,1371241,1,1125,225,,8,[32],[294],true,true,true,91.33px,
0.0-8.0-2.0-159.0,1091,multi-stim-multi-response,1372391,1,1125,225,,5,[32],[208],true,true,true,65.73px,
0.0-8.0-2.0-160.0,1092,multi-stim-multi-response,1373541,1,1125,225,,6,[32],[165],true,true,true,109.6px,
0.0-8.0-2.0-161.0,1093,multi-stim-multi-response,1374691,1,1125,225,,7,[32],[124],true,true,true,65.73px,
0.0-8.0-2.0-162.0,1094,multi-stim-multi-response,1375841,1,1125,225,,2,[32],[6],true,true,true,65.73px,
0.0-8.0-2.0-163.0,1095,multi-stim-multi-response,1376991,1,1125,225,,4,[-1],[-1],false,false,true,65.73px,
0.0-8.0-2.0-164.0,1096,multi-stim-multi-response,1378141,1,1125,225,,5,[32],[298],true,true,true,109.6px,
0.0-8.0-2.0-165.0,1097,multi-stim-multi-response,1379292,1,1125,225,,7,[32],[308],true,true,true,45.33px,
0.0-8.0-2.0-166.0,1098,multi-stim-multi-response,1380441,1,1125,225,,6,[32],[149],true,true,true,45.33px,
0.0-8.0-2.0-167.0,1099,multi-stim-multi-response,1381591,1,1125,225,,9,[32],[120],true,true,true,91.33px,
0.0-8.0-2.0-168.0,1100,multi-stim-multi-response,1382742,1,1125,225,,5,[32],[722],true,true,true,85.8px,
0.0-8.0-2.0-169.0,1101,multi-stim-multi-response,1383891,1,1125,225,,6,[32],[915],true,true,true,45.33px,
0.0-8.0-2.0-170.0,1102,multi-stim-multi-response,1385041,1,1125,225,,6,[32],[782],true,true,true,109.6px,
0.0-8.0-2.0-171.0,1103,multi-stim-multi-response,1386191,1,1125,225,,2,[32],[680],true,true,true,45.33px,
0.0-8.0-2.0-172.0,1104,multi-stim-multi-response,1387341,1,1125,225,,3,[-1],[-1],true,false,false,109.6px,
0.0-8.0-2.0-173.0,1105,multi-stim-multi-response,1388492,1,1125,225,,5,[32],[412],true,true,true,65.73px,
0.0-8.0-2.0-174.0,1106,multi-stim-multi-response,1389641,1,1125,225,,2,[32],[334],true,true,true,91.33px,
0.0-8.0-2.0-175.0,1107,multi-stim-multi-response,1390791,1,1125,225,,4,[32],[272],true,true,true,109.6px,
0.0-8.0-2.0-176.0,1108,multi-stim-multi-response,1391941,1,1125,225,,9,[32],[203],true,true,true,109.6px,
0.0-8.0-2.0-177.0,1109,multi-stim-multi-response,1393091,1,1125,225,,5,[32],[85],true,true,true,109.6px,
0.0-8.0-2.0-178.0,1110,multi-stim-multi-response,1394242,1,1125,225,,2,[32],[39],true,true,true,109.6px,
0.0-8.0-2.0-179.0,1111,multi-stim-multi-response,1395392,1,1125,225,,5,[32],[809],true,true,true,85.8px,
0.0-8.0-2.0-180.0,1112,multi-stim-multi-response,1396542,1,1125,225,,8,[32],[707],true,true,true,45.33px,
0.0-8.0-2.0-181.0,1113,multi-stim-multi-response,1397692,1,1125,225,,7,[32],[652],true,true,true,65.73px,
0.0-8.0-2.0-182.0,1114,multi-stim-multi-response,1398842,1,1125,225,,4,[32],[671],true,true,true,109.6px,
0.0-8.0-2.0-183.0,1115,multi-stim-multi-response,1399992,1,1125,225,,4,[32],[592],true,true,true,45.33px,
0.0-8.0-2.0-184.0,1116,multi-stim-multi-response,1401142,1,1125,225,,4,[32],[371],true,true,true,91.33px,
0.0-8.0-2.0-185.0,1117,multi-stim-multi-response,1402292,1,1125,225,,2,[32],[413],true,true,true,91.33px,
0.0-8.0-2.0-186.0,1118,multi-stim-multi-response,1403442,1,1125,225,,9,[32],[367],true,true,true,91.33px,
0.0-8.0-2.0-187.0,1119,multi-stim-multi-response,1404592,1,1125,225,,5,[32],[472],true,true,true,65.73px,
0.0-8.0-2.0-188.0,1120,multi-stim-multi-response,1405742,1,1125,225,,6,[32],[490],true,true,true,91.33px,
0.0-8.0-2.0-189.0,1121,multi-stim-multi-response,1406892,1,1125,225,,5,[32],[372],true,true,true,91.33px,
0.0-8.0-2.0-190.0,1122,multi-stim-multi-response,1408042,1,1125,225,,2,[32],[311],true,true,true,85.8px,
0.0-8.0-2.0-191.0,1123,multi-stim-multi-response,1409192,1,1125,225,,4,[32],[368],true,true,true,45.33px,
0.0-8.0-2.0-192.0,1124,multi-stim-multi-response,1410342,1,1125,225,,4,[32],[346],true,true,true,65.73px,
0.0-8.0-2.0-193.0,1125,multi-stim-multi-response,1411492,1,1125,225,,1,[32],[324],true,true,true,91.33px,
0.0-8.0-2.0-194.0,1126,multi-stim-multi-response,1412652,1,1125,225,,8,[32],[310],true,true,true,91.33px,
0.0-8.0-2.0-195.0,1127,multi-stim-multi-response,1413802,1,1125,225,,1,[32],[262],true,true,true,65.73px,
0.0-8.0-2.0-196.0,1128,multi-stim-multi-response,1414952,1,1125,225,,5,[32],[304],true,true,true,65.73px,
0.0-8.0-2.0-197.0,1129,multi-stim-multi-response,1416102,1,1125,225,,4,[32],[258],true,true,true,65.73px,
0.0-8.0-2.0-198.0,1130,multi-stim-multi-response,1417252,1,1125,225,,1,[32],[180],true,true,true,91.33px,
0.0-8.0-2.0-199.0,1131,multi-stim-multi-response,1418402,1,1125,225,,7,[32],[302],true,true,true,85.8px,
0.0-8.0-2.0-200.0,1132,multi-stim-multi-response,1419552,1,1125,225,,9,[32],[312],true,true,true,85.8px,
0.0-8.0-2.0-201.0,1133,multi-stim-multi-response,1420702,1,1125,225,,2,[32],[258],true,true,true,45.33px,
0.0-8.0-2.0-202.0,1134,multi-stim-multi-response,1421852,1,1125,225,,6,[32],[332],true,true,true,65.73px,
0.0-8.0-2.0-203.0,1135,multi-stim-multi-response,1423002,1,1125,225,,4,[32],[294],true,true,true,85.8px,
0.0-8.0-2.0-204.0,1136,multi-stim-multi-response,1424152,1,1125,225,,5,[32],[288],true,true,true,109.6px,
0.0-8.0-2.0-205.0,1137,multi-stim-multi-response,1425302,1,1125,225,,4,[32],[114],true,true,true,91.33px,
0.0-8.0-2.0-206.0,1138,multi-stim-multi-response,1426452,1,1125,225,,8,[32],[84],true,true,true,91.33px,
0.0-8.0-2.0-207.0,1139,multi-stim-multi-response,1427602,1,1125,225,,7,[-1],[-1],false,false,true,109.6px,
0.0-8.0-2.0-208.0,1140,multi-stim-multi-response,1428742,1,1125,225,,4,[32],[80],true,true,true,85.8px,
0.0-8.0-2.0-209.0,1141,multi-stim-multi-response,1429892,1,1125,225,,9,[32],[124],true,true,true,45.33px,
0.0-8.0-2.0-210.0,1142,multi-stim-multi-response,1431042,1,1125,225,,4,[32],[134],true,true,true,65.73px,
0.0-8.0-2.0-211.0,1143,multi-stim-multi-response,1432192,1,1125,225,,6,[32],[304],true,true,true,65.73px,
0.0-8.0-2.0-212.0,1144,multi-stim-multi-response,1433342,1,1125,225,,9,[32],[218],true,true,true,109.6px,
0.0-8.0-2.0-213.0,1145,multi-stim-multi-response,1434492,1,1125,225,,7,[32],[68],true,true,true,85.8px,
0.0-8.0-2.0-214.0,1146,multi-stim-multi-response,1435642,1,1125,225,,1,[32],[22],true,true,true,109.6px,
0.0-8.0-2.0-215.0,1147,multi-stim-multi-response,1436792,1,1125,225,,5,[32],[88],true,true,true,109.6px,
0.0-8.0-2.0-216.0,1148,multi-stim-multi-response,1437942,1,1125,225,,7,[32],[138],true,true,true,109.6px,
0.0-8.0-2.0-217.0,1149,multi-stim-multi-response,1439092,1,1125,225,,6,[32],[148],true,true,true,85.8px,
